AccX,AccY,AccZ,GyroX,GyroY,GyroZ
-4.20131332397461,4.11075164794922,3.86376525878906,-0.748201012611389,-0.759812891483307,-0.728777229785919
-4.27166702270508,3.93187362670898,3.19435729980469,-0.574859857559204,-0.597493231296539,-0.746222496032715
-4.34860702514648,3.73548202514648,2.49875381469727,-0.364428818225861,-0.5223708152771,-0.773857355117798
-4.55742279052734,3.56558532714844,2.03142562866211,-0.158669531345367,-0.482076615095139,-0.78743839263916
-4.76953170776367,3.32668212890625,1.64343246459961,0.0137230027467012,-0.446354597806931,-0.774451494216919
-4.9433203125,3.17609527587891,1.34645004272461,0.152328819036484,-0.367233395576477,-0.725369453430176
-4.80111602783203,3.03972885131836,1.3844709777832,0.259618788957596,-0.201510742306709,-0.634828329086304
-4.49440383911133,2.77073822021484,1.80135406494141,0.347553700208664,0.0141879906877875,-0.53016984462738
-3.90253463745117,2.682421875,2.1507275390625,0.43529286980629,0.204819992184639,-0.419723242521286
-3.13822402954102,2.74184829711914,2.63736557006836,0.563969075679779,0.304504245519638,-0.316693782806396
-2.03307220458984,2.81579452514648,3.52427124023438,0.826574385166168,0.262505114078522,-0.233203157782555
-0.51013916015625,2.95275970458984,5.38984176635742,1.23590564727783,0.182339981198311,-0.154348567128181
1.38057907104492,3.25303527832031,7.59370880126953,1.69666683673859,0.0412848554551601,-0.0844456404447556
3.93471771240234,3.97648086547852,9.44999862670898,2.15077424049377,-0.0776481926441193,-0.0295999702066183
6.70485717773438,5.48863632202148,11.9638710021973,2.56168246269226,0.120476081967354,-0.065413624048233
9.83350112915039,7.75552230834961,14.6304258728027,2.81563591957092,0.581814646720886,-0.292085647583008
12.47326171875,10.1249450683594,16.1576998901367,2.7806613445282,1.16198027133942,-0.499478787183762
12.3774609375,12.1852606201172,16.7149909973145,2.39661502838135,1.65894615650177,-0.315422385931015
