AccX,AccY,AccZ,GyroX,GyroY,GyroZ
0.740360412597656,1.81826889038086,9.26468399047852,0.00213745306245983,-0.0142369931563735,0.161429911851883
0.743803253173828,1.81916702270508,9.22112457275391,-0.0223002452403307,-0.00384374032728374,0.153320044279099
0.750838623046875,1.78548706054688,9.21199356079102,-0.0431221686303616,-0.00108257494866848,0.144209370017052
0.752335510253906,1.76228530883789,9.27965286254883,-0.0575935207307339,-0.00488876458257437,0.135169267654419
0.788709869384766,1.7579443359375,9.3356364440918,-0.061648715287447,-0.0166876334697008,0.124622888863087
0.844543762207031,1.73803573608398,9.40958267211914,-0.0597549416124821,-0.0229726936668158,0.118135161697865
0.880918121337891,1.77141632080078,9.46616500854492,-0.0471139810979366,-0.0221159551292658,0.108435399830341
0.918939056396484,1.79581558227539,9.54939193725586,-0.034847728908062,0.00140961119905114,0.0994264557957649
0.932560729980469,1.79506713867188,9.62498474121094,-0.0237727072089911,0.0313744358718395,0.0918950363993645
0.954115905761719,1.81123352050781,9.69683532714844,-0.00825500022619963,0.0579274818301201,0.0791022777557373
0.978515167236328,1.83084274291992,9.71749237060547,0.000263386638835073,0.0694347321987152,0.06898333132267
0.961001586914063,1.86137924194336,9.70072723388672,0.0055060856975615,0.0671489462256432,0.0557578057050705
0.920585632324219,1.87500091552734,9.68800369262695,0.00663606496527791,0.0555460825562477,0.0510477386415005
0.859662322998047,1.85943328857422,9.69893096923828,0.0138641502708197,0.0280281715095043,0.0456883907318115
0.810115356445313,1.82739990234375,9.66570007324219,0.0115187047049403,-0.000325171975418925,0.0428396090865135
0.777483215332031,1.829794921875,9.61390777587891,0.0117756994441152,-0.0238536670804024,0.0385583117604256
0.759670257568359,1.88577850341797,9.60522583007813,0.00305624352768064,-0.0344562456011772,0.0344415977597237
0.781674499511719,1.93068511962891,9.56974960327148,0.00212919735349715,-0.0359904915094376,0.031869251281023
0.775986328125,1.94774963378906,9.57977874755859,0.00290817185305059,-0.0255788639187813,0.0423285476863384
0.720751190185547,1.94924652099609,9.61435684204102,0.00831971503794193,-0.00836898386478424,0.0661436021327972
0.689316558837891,1.94026519775391,9.6281282043457,0.0165768451988697,0.00270364107564092,0.0899498611688614
0.68258056640625,1.90823181152344,9.58726318359375,0.0202461499720812,0.0123248435556889,0.109197057783604
0.730181579589844,1.8824853515625,9.56525894165039,0.0215337872505188,0.0198450777679682,0.123923011124134
0.790057067871094,1.86631896972656,9.53142929077148,0.0209556147456169,0.0168311782181263,0.125251665711403
0.831670532226563,1.86437301635742,9.49176177978516,0.0197497364133596,0.00203172559849918,0.120868094265461
0.848136291503906,1.83877624511719,9.48981582641602,0.0175201371312141,-0.00850400608032942,0.115846708416939
0.827030181884766,1.80674285888672,9.48203201293945,0.00998339150100946,-0.0101615572348237,0.112796053290367
0.843046875,1.79701309204102,9.46586563110352,0.0023222763556987,-0.00261948513798416,0.108701445162296
0.900377655029297,1.78399017333984,9.42050994873047,-0.00453589577227831,0.00640410324558616,0.0995566844940186
0.938099212646484,1.78937896728516,9.42754531860352,-0.0132782552391291,0.0280313678085804,0.0872227847576141
0.954265594482422,1.7964143371582,9.42260559082031,-0.0221218131482601,0.0424340106546879,0.0816639736294746
0.89813232421875,1.83218994140625,9.4652668762207,-0.0257205441594124,0.0566041581332684,0.0849348679184914
0.837807769775391,1.85314636230469,9.52289703369141,-0.0268475934863091,0.0593062005937099,0.0945158526301384
0.834664306640625,1.8583854675293,9.57977874755859,-0.022618493065238,0.0538501814007759,0.106099270284176
0.786165161132813,1.84012344360352,9.59474761962891,-0.0194914098829031,0.0424675643444061,0.119880594313145
0.753832397460938,1.85464324951172,9.5562776184082,-0.0297496393322945,0.0386451296508312,0.137968793511391
0.752485198974609,1.84326690673828,9.51451446533203,-0.0508639812469482,0.04507240280509,0.156007170677185
0.764310607910156,1.8727555847168,9.44041854858398,-0.078478030860424,0.0700296834111214,0.180788427591324
0.775537261962891,1.91362060546875,9.39641006469727,-0.102933041751385,0.107300087809563,0.209444299340248
0.791404266357422,1.91002807617188,9.36183197021484,-0.11937939375639,0.149851813912392,0.238048776984215
0.793948974609375,1.90044799804688,9.42649749755859,-0.130314067006111,0.214540258049965,0.273097842931747
0.828227691650391,1.92484725952148,9.47619415283203,-0.138520866632462,0.271936982870102,0.308341056108475
0.871338043212891,1.90029830932617,9.44371170043945,-0.134786576032639,0.329963535070419,0.332580894231796
0.905467071533203,1.86137924194336,9.4745475769043,-0.130342289805412,0.36901131272316,0.3413006067276
0.925225982666016,1.81467636108398,9.52035232543945,-0.103692576289177,0.373490244150162,0.343912899494171
0.880918121337891,1.74626861572266,9.57962905883789,-0.0482799150049686,0.364798218011856,0.348005384206772
0.827628936767578,1.71243896484375,9.8580500793457,-0.00756071414798498,0.417564213275909,0.355886995792389
0.826880493164063,1.70690048217773,9.90879455566406,0.00553990760818124,0.458299934864044,0.357786357402802
0.733325042724609,1.68384841918945,9.65791625976563,0.00108630338218063,0.455034881830215,0.35529550909996
0.645158386230469,1.62996047973633,9.5227473449707,-0.0203489474952221,0.471086829900742,0.347453027963638
0.662522277832031,1.63115798950195,9.63501388549805,-0.0561727248132229,0.492816627025604,0.322648078203201
0.680335235595703,1.65226409912109,9.7047688293457,-0.0961326584219933,0.483352810144424,0.286680221557617
0.585133209228516,1.56409744262695,9.62199096679688,-0.147933274507523,0.425623208284378,0.254606992006302
0.417332153320313,1.45497436523438,9.48757049560547,-0.199894741177559,0.341292887926102,0.22871732711792
0.232616271972656,1.39988891601563,9.49475555419922,-0.252457827329636,0.262329339981079,0.200697422027588
0.170495452880859,1.3653108215332,9.49191146850586,-0.304939121007919,0.148133009672165,0.163501307368279
0.271834716796875,1.42773101806641,9.38473434448242,-0.343059092760086,0.0810200199484825,0.120198845863342
0.329913940429688,1.42473724365234,9.69159622192383,-0.369543164968491,0.0520128682255745,0.0889991149306297
0.286653900146484,1.33207992553711,9.85116439819336,-0.384038746356964,0.0583850145339966,0.0850525796413422
0.215701446533203,1.24855361938477,9.95819183349609,-0.394003480672836,0.0719913691282272,0.0972381383180618
