AccX,AccY,AccZ,GyroX,GyroY,GyroZ
-9.12786849975586,-2.78450958251953,-0.959654388427734,0.0367673337459564,0.102607868611813,-0.0401559397578239
-9.17008071899414,-2.72313720703125,-0.967288513183594,0.039976179599762,0.0872667282819748,-0.0240699164569378
-9.39775726318359,-2.77986923217773,-1.0108479309082,0.046357911080122,0.0700424686074257,-0.0238829627633095
-9.28893356323242,-2.81953674316406,-1.02372116088867,0.0478101335465908,0.0490221381187439,-0.0280084647238255
-9.23818908691406,-2.75696685791016,-1.01414108276367,0.0396166518330574,0.0430766306817532,-0.0333236008882523
-9.29941177368164,-2.75352401733398,-1.01623672485352,0.0341174900531769,0.0393292978405952,-0.0346346758306026
-9.29432235717774,-2.80082565307617,-1.00545913696289,0.0238129217177629,0.0379079654812813,-0.0295589566230774
-9.31093780517578,-2.80262191772461,-0.981808319091797,0.0182370599359274,0.0420457199215889,-0.029921680688858
-9.30001052856445,-2.80576538085938,-0.956810302734375,0.015459650196135,0.0431613177061081,-0.028323782607913
-9.28010192871094,-2.82312927246094,-0.961001586914063,0.0119205750524998,0.0537183545529842,-0.0299648232758045
-9.28743667602539,-2.79558654785156,-0.948427734375,0.0031902005430311,0.0654847323894501,-0.0310247614979744
-9.29192733764648,-2.76325378417969,-0.951421508789063,9.00148443179205e-05,0.0641962960362434,-0.0344320088624954
-9.27486282348633,-2.75127868652344,-1.00965042114258,-0.0078059914521873,0.065421350300312,-0.0418238788843155
-9.28743667602539,-2.73092102050781,-1.03509750366211,-0.0170889720320702,0.0595717169344425,-0.0477821677923203
-9.26139083862305,-2.73107070922852,-1.07581283569336,-0.0301184877753258,0.0410467684268951,-0.0585458688437939
-9.26004364013672,-2.70741989135742,-1.17670303344727,-0.0428808890283108,0.0147011820226908,-0.0675095319747925
-9.23145309448242,-2.71774841308594,-1.19780914306641,-0.0534264743328094,0.00391191709786654,-0.0743980705738068
-9.26917465209961,-2.77028915405273,-1.10949279785156,-0.0605312548577785,-0.00619078427553177,-0.0666621178388596
-9.30554901123047,-2.91863067626953,-1.04632415771484,-0.0439631976187229,-0.0100739393383265,-0.0480135977268219
-9.32081726074219,-3.05305114746094,-0.994082794189453,-0.0163424871861935,0.00373961078003049,-0.0337070971727371
-9.3024055480957,-3.02625686645508,-0.927321624755859,0.0112260226160288,0.0194655768573284,-0.0212578848004341
-9.27755722045898,-2.94422744750977,-0.884959716796875,0.0279850289225578,0.0310577843338251,-0.0164527427405119
-9.29881301879883,-2.89438110351563,-0.922381896972656,0.0220341961830854,0.0276550631970167,-0.0168990883976221
-9.2880354309082,-2.87462219238281,-1.04183349609375,0.00631542038172483,0.0204876977950335,-0.0131469611078501
-9.27306655883789,-2.85650985717773,-1.10889404296875,-0.00476386258378625,0.014681207947433,-0.0121530694887042
-9.28399383544922,-2.84692977905273,-1.11383377075195,-0.0100805973634124,0.0167323742061853,-0.0109533155336976
-9.28040130615234,-2.8741731262207,-1.06638244628906,-0.00239870906807482,0.0174474325031042,-0.00697055784985423
-9.26468399047852,-2.90246429443359,-1.04946762084961,0.00965822022408247,0.0111245568841696,-0.00391990691423416
-9.26333679199219,-2.91788223266602,-1.01863174438477,0.0148218227550387,0.00882891193032265,-0.00889202859252691
-9.2398356628418,-2.87851409912109,-1.0297087097168,0.015441007912159,-0.0023419838398695,-0.0160591267049313
-9.23818908691406,-2.83824783325195,-1.07057373046875,0.00769254053011537,-0.00777589762583375,-0.017804030328989
-9.30285461425781,-2.83959503173828,-1.08015380859375,-0.00671835662797093,-0.00722089502960443,-0.0179638210684061
-9.2685758972168,-2.87671783447266,-1.07386688232422,-0.0163653902709484,-0.00934902671724558,-0.0126116657629609
-9.26049270629883,-2.89602767944336,-1.04108505249023,-0.0165329035371542,-0.00830826349556446,-0.00918391067534685
-9.27920379638672,-2.90905059814453,-1.01923049926758,-0.0133498935028911,-0.00259178830310702,-0.00562326470389962
-9.26722869873047,-2.92012756347656,-0.966240692138672,-0.0112334797158837,0.00769999762997031,0.00303573720157146
-9.27755722045898,-2.92596542358398,-0.967438201904297,-0.0100614223629236,0.00830693170428276,0.00315557955764234
-9.26692932128906,-2.91818161010742,-1.02192489624023,-0.0105501124635339,0.00380698870867491,0.00525388401001692
-9.24657165527344,-2.85845581054688,-1.06847808837891,-0.0161454137414694,0.00205915607511997,0.00299738789908588
-9.25959457397461,-2.83794845581055,-1.08150100708008,-0.0156173091381788,0.00316623225808144,0.000899615813978016
-9.25495422363281,-2.81489639282227,-1.08584197998047,-0.0126939574256539,0.00896952673792839,8.33569429232739e-05
-9.2640852355957,-2.83166152954102,-1.04377944946289,-0.00289059500209987,0.0132803851738572,0.000512924802023917
-9.24133255004883,-2.85411483764648,-1.04527633666992,0.00487997615709901,0.0105754127725959,-0.000960602192208171
-9.24732009887695,-2.82073425292969,-1.04003723144531,0.00482404977083206,0.00432923482730985,-0.00358887575566769
-9.2446257019043,-2.81250137329102,-1.08763824462891,0.0043548010289669,0.0010479538468644,-0.00383681617677212
-9.2545051574707,-2.83360748291016,-1.10066116333008,0.0011182613670826,0.00428848806768656,-0.00397823005914688
-9.24687103271484,-2.83181121826172,-1.08584197998047,-0.00176274636760354,0.00165355671197176,-0.00145754800178111
-9.26662994384766,-2.82866775512695,-1.10590026855469,0.000756604073103517,-0.000406132050557062,-0.00263812742196023
-9.24821823120117,-2.81968643188477,-1.11413314819336,-0.00264185573905706,-0.00191428023390472,-0.00547252967953682
-9.25570266723633,-2.81729141235352,-1.10125991821289,-0.00415719440206885,-0.00751357618719339,-0.00843396503478289
-9.27785659790039,-2.84243911743164,-1.1256591796875,-0.0137898484244943,-0.010791128501296,-0.00989284459501505
